qid,question_type,query,strategy,top_k,pred_recipe_ids,gold_recipe_ids,preferred_recipe_ids,acceptable_recipe_ids,doc_summaries,failure_reason
open_023,open,以大葱为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000100"", ""201000127"", ""201000223"", ""201000290"", ""201001428"", ""201001808""]","[""201001944"", ""201002454"", ""201002486"", ""201002647"", ""201002673"", ""201002821"", ""201003025"", ""201003076"", ""201003571"", ""201003939"", ""201003959"", ""201004232""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_024,open,如果只看胡椒粉，你会推荐什么菜？,graph_rag,5,[],[],"[""201000775"", ""201001606"", ""201001746"", ""201001831"", ""201002179"", ""201002486""]","[""201002528"", ""201002575"", ""201003103"", ""201003631"", ""201003707"", ""201003726"", ""201003745"", ""201003916"", ""201004040"", ""201004088"", ""201004152"", ""201004282""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_025,open,干辣椒可以做哪些简单菜？,graph_rag,5,[],[],"[""201000073"", ""201000100"", ""201000127"", ""201000424"", ""201000453"", ""201000472""]","[""201001428"", ""201001454"", ""201001698"", ""201002103"", ""201002122"", ""201002224"", ""201002327"", ""201002369"", ""201002454"", ""201002601"", ""201002733"", ""201003025""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_025,open,干辣椒可以做哪些简单菜？,combined,5,"[""201003372"", ""201005609""]",[],"[""201000073"", ""201000100"", ""201000127"", ""201000424"", ""201000453"", ""201000472""]","[""201001428"", ""201001454"", ""201001698"", ""201002103"", ""201002122"", ""201002224"", ""201002327"", ""201002369"", ""201002454"", ""201002601"", ""201002733"", ""201003025""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""香干芹菜炒肉"", ""node_id"": ""201003372"", ""chunk_id"": ""201003372_chunk_664"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""虎皮青椒"", ""node_id"": ""201005609"", ""chunk_id"": ""201005609_chunk_1115"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_026,open,我现在有清水可以做什么菜？,graph_rag,5,[],[],"[""201000100"", ""201000127"", ""201000290"", ""201000337"", ""201000613"", ""201000805""]","[""201001370"", ""201001606"", ""201001891"", ""201002013"", ""201002224"", ""201002647"", ""201002697"", ""201003558"", ""201003683"", ""201004709"", ""201004731"", ""201005074""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_026,open,我现在有清水可以做什么菜？,combined,5,"[""201004040"", ""201005019""]",[],"[""201000100"", ""201000127"", ""201000290"", ""201000337"", ""201000613"", ""201000805""]","[""201001370"", ""201001606"", ""201001891"", ""201002013"", ""201002224"", ""201002647"", ""201002697"", ""201003558"", ""201003683"", ""201004709"", ""201004731"", ""201005074""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""汤面"", ""node_id"": ""201004040"", ""chunk_id"": ""201004040_chunk_797"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""炒青菜"", ""node_id"": ""201005019"", ""chunk_id"": ""201005019_chunk_994"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_027,open,家里有花椒，推荐几道菜,graph_rag,5,[],[],"[""201000160"", ""201000206"", ""201000838"", ""201001428"", ""201001944"", ""201001982""]","[""201002255"", ""201002369"", ""201002454"", ""201002647"", ""201002733"", ""201002899"", ""201002978"", ""201003025"", ""201003196"", ""201003275"", ""201003314"", ""201003372""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_027,open,家里有花椒，推荐几道菜,combined,5,"[""201001568"", ""201004974""]",[],"[""201000160"", ""201000206"", ""201000838"", ""201001428"", ""201001944"", ""201001982""]","[""201002255"", ""201002369"", ""201002454"", ""201002647"", ""201002733"", ""201002899"", ""201002978"", ""201003025"", ""201003196"", ""201003275"", ""201003314"", ""201003372""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""小炒肉"", ""node_id"": ""201001568"", ""chunk_id"": ""201001568_chunk_340"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_982"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_028,open,以冰糖为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000206"", ""201000472"", ""201000670"", ""201000794"", ""201001175"", ""201001944""]","[""201001982"", ""201002282"", ""201002327"", ""201002601"", ""201002697"", ""201002733"", ""201002837"", ""201002957"", ""201002978"", ""201003002"", ""201003314"", ""201003818""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_029,open,如果只看小米辣，你会推荐什么菜？,graph_rag,5,[],[],"[""201001591""]","[""201000337"", ""201001428"", ""201002146"", ""201002673"", ""201002733"", ""201003103"", ""201003459"", ""201004316"", ""201004407"", ""201004956"", ""201005251"", ""201005312""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_030,open,香菜可以做哪些简单菜？,graph_rag,5,[],[],"[""201000073"", ""201000100"", ""201000184"", ""201000223"", ""201000290"", ""201000319""]","[""201000424"", ""201000815"", ""201002255"", ""201002511"", ""201002673"", ""201002797"", ""201003076"", ""201003631"", ""201003707"", ""201003745"", ""201003959"", ""201004407""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_031,open,我现在有开水可以做什么菜？,graph_rag,5,[],[],"[""201000001"", ""201000571"", ""201000794"", ""201001136"", ""201001313""]","[""201002837"", ""201002857"", ""201002978"", ""201003002"", ""201003481"", ""201003676"", ""201003888"", ""201003916"", ""201003939"", ""201003959"", ""201005626"", ""201005653""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_032,open,家里有豆瓣酱，推荐几道菜,graph_rag,5,[],[],"[""201000223"", ""201000424"", ""201001568"", ""201001591"", ""201002073""]","[""201002162"", ""201002224"", ""201002327"", ""201002350"", ""201002454"", ""201002797"", ""201003275"", ""201003395"", ""201003459"", ""201004135"", ""201004603"", ""201004898""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_032,open,家里有豆瓣酱，推荐几道菜,combined,5,"[""201003481"", ""201000040""]",[],"[""201000223"", ""201000424"", ""201001568"", ""201001591"", ""201002073""]","[""201002162"", ""201002224"", ""201002327"", ""201002350"", ""201002454"", ""201002797"", ""201003275"", ""201003395"", ""201003459"", ""201004135"", ""201004603"", ""201004898""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""麻婆豆腐"", ""node_id"": ""201003481"", ""chunk_id"": ""201003481_chunk_683"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_10"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_033,open,以青椒为主能做哪些家常菜？,graph_rag,5,[],[],"[""201003355"", ""201005609""]","[""201000424"", ""201001428"", ""201001500"", ""201001550"", ""201002035"", ""201002055"", ""201002073"", ""201002122"", ""201002162"", ""201002575"", ""201003025"", ""201004232""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_034,open,如果只看土豆，你会推荐什么菜？,graph_rag,5,[],[],"[""201002369"", ""201002920"", ""201003196"", ""201003355"", ""201005092"", ""201005195"", ""201005422""]","[""201001891"", ""201002122"", ""201002309"", ""201002575"", ""201002647"", ""201003275"", ""201004525"", ""201004898"", ""201005226""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_035,open,牛奶可以做哪些简单菜？,graph_rag,5,[],[],"[""201000644""]","[""201000550"", ""201000628"", ""201000922"", ""201000953"", ""201000979"", ""201000999"", ""201001048"", ""201001206"", ""201001282"", ""201001356"", ""201001852"", ""201002391""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_036,open,我现在有食盐可以做什么菜？,graph_rag,5,[],[],"[""201000670"", ""201000775"", ""201001085"", ""201001644"", ""201001852""]","[""201001916"", ""201001965"", ""201003481"", ""201003862"", ""201003873"", ""201004002"", ""201004152"", ""201004603"", ""201004622"", ""201004731"", ""201005019""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_037,open,家里有味精，推荐几道菜,graph_rag,5,[],[],"[""201000073"", ""201001454"", ""201001526"", ""201001606"", ""201002122""]","[""201002255"", ""201002350"", ""201002899"", ""201003076"", ""201003395"", ""201003459"", ""201003862"", ""201004088"", ""201004766"", ""201005289""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_038,open,以小米椒为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000073"", ""201000838"", ""201001550"", ""201001568"", ""201002162""]","[""201002415"", ""201002511"", ""201002776"", ""201003048"", ""201003296"", ""201003435"", ""201003481"", ""201005031"", ""201005212"", ""201005492""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_039,open,如果只看醋，你会推荐什么菜？,graph_rag,5,[],[],"[""201001916""]","[""201000073"", ""201001526"", ""201002073"", ""201002255"", ""201003459"", ""201003939"", ""201004196"", ""201004367"", ""201004407"", ""201004827"", ""201004841"", ""201004863""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_040,open,五花肉可以做哪些简单菜？,graph_rag,5,[],[],"[""201000127"", ""201001568"", ""201001870"", ""201001891""]","[""201002350"", ""201002627"", ""201002776"", ""201002857"", ""201003481"", ""201004568"", ""201004766"", ""201005383"", ""201005401"", ""201005449""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_041,open,我现在有桂皮可以做什么菜？,graph_rag,5,[],[],"[""201000160"", ""201000223"", ""201000453"", ""201000472""]","[""201000670"", ""201001428"", ""201001454"", ""201001666"", ""201002369"", ""201002601"", ""201002697"", ""201002837"", ""201002957"", ""201003314""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_042,open,家里有胡萝卜，推荐几道菜,graph_rag,5,[],[],"[""201001852"", ""201002073"", ""201002309"", ""201003076""]","[""201003793"", ""201003939"", ""201004260"", ""201004282"", ""201004384"", ""201004478"", ""201004525"", ""201004801"", ""201004928"", ""201005342""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_043,open,以面粉为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000290"", ""201000550"", ""201000768"", ""201001031""]","[""201001606"", ""201001727"", ""201002391"", ""201003683"", ""201004017"", ""201004341"", ""201004384"", ""201004636"", ""201004651"", ""201005049""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_044,open,如果只看黄油，你会推荐什么菜？,graph_rag,5,[],[],"[""201000319"", ""201000496""]","[""201000550"", ""201000628"", ""201000661"", ""201000730"", ""201000953"", ""201001017"", ""201001048"", ""201002391"", ""201002876"", ""201003103"", ""201003658"", ""201003683""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_045,open,五香粉可以做哪些简单菜？,graph_rag,5,[],[],"[""201000775"", ""201000838"", ""201001808"", ""201002282""]","[""201002486"", ""201002627"", ""201002776"", ""201002937"", ""201003296"", ""201003435"", ""201004117"", ""201004232"", ""201005226""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_046,open,我现在有生姜可以做什么菜？,graph_rag,5,[],[],"[""201000184"", ""201001428"", ""201001483"", ""201001746""]","[""201002035"", ""201002224"", ""201002350"", ""201002415"", ""201003025"", ""201003481"", ""201003745"", ""201003902"", ""201003939""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_047,open,家里有蒜瓣，推荐几道菜,hybrid_traditional,5,"[""201004841"", ""201004974"", ""201000040"", ""201003372"", ""201005164""]",[],"[""201000073"", ""201000100"", ""201000127"", ""201001698""]","[""201001852"", ""201001965"", ""201002575"", ""201002601"", ""201002697"", ""201004088"", ""201005312"", ""201005342"", ""201005383""]","[{""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_10"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""香干芹菜炒肉"", ""node_id"": ""201003372"", ""chunk_id"": ""201003372_chunk_663"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蚝油生菜"", ""node_id"": ""201005164"", ""chunk_id"": ""201005164_chunk_1023"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_047,open,家里有蒜瓣，推荐几道菜,graph_rag,5,[],[],"[""201000073"", ""201000100"", ""201000127"", ""201001698""]","[""201001852"", ""201001965"", ""201002575"", ""201002601"", ""201002697"", ""201004088"", ""201005312"", ""201005342"", ""201005383""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_047,open,家里有蒜瓣，推荐几道菜,combined,5,"[""201004841"", ""201004974""]",[],"[""201000073"", ""201000100"", ""201000127"", ""201001698""]","[""201001852"", ""201001965"", ""201002575"", ""201002601"", ""201002697"", ""201004088"", ""201005312"", ""201005342"", ""201005383""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_048,open,以香葱为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000257"", ""201000744"", ""201003174"", ""201003888""]","[""201003916"", ""201003939"", ""201004282"", ""201004446"", ""201004603"", ""201005001"", ""201005538"", ""201005626"", ""201005653""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_048,open,以香葱为主能做哪些家常菜？,combined,5,"[""201000815"", ""201003507""]",[],"[""201000257"", ""201000744"", ""201003174"", ""201003888""]","[""201003916"", ""201003939"", ""201004282"", ""201004446"", ""201004603"", ""201005001"", ""201005538"", ""201005626"", ""201005653""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""葱油"", ""node_id"": ""201000815"", ""chunk_id"": ""201000815_chunk_169"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""黑椒牛柳"", ""node_id"": ""201003507"", ""chunk_id"": ""201003507_chunk_687"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_049,open,如果只看白胡椒粉，你会推荐什么菜？,graph_rag,5,[],[],"[""201000040"", ""201000223"", ""201001916"", ""201001934""]","[""201002013"", ""201002122"", ""201002282"", ""201002857"", ""201003048"", ""201003224"", ""201003959"", ""201004746""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_050,open,香醋可以做哪些简单菜？,graph_rag,5,[],[],"[""201000272"", ""201002203"", ""201002454"", ""201002937""]","[""201003048"", ""201003138"", ""201003336"", ""201003534"", ""201004316"", ""201004956"", ""201005401"", ""201005609""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_050,open,香醋可以做哪些简单菜？,combined,5,"[""201000805"", ""201001916""]",[],"[""201000272"", ""201002203"", ""201002454"", ""201002937""]","[""201003048"", ""201003138"", ""201003336"", ""201003534"", ""201004316"", ""201004956"", ""201005401"", ""201005609""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""糖醋汁"", ""node_id"": ""201000805"", ""chunk_id"": ""201000805_chunk_166"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""糖醋里脊"", ""node_id"": ""201001916"", ""chunk_id"": ""201001916_chunk_403"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_051,open,我现在有姜片可以做什么菜？,hybrid_traditional,5,"[""201003726"", ""201002162"", ""201005653"", ""201002415"", ""201001630""]",[],"[""201000838"", ""201002454"", ""201002601""]","[""201002627"", ""201002697"", ""201002821"", ""201002899"", ""201002937"", ""201003048"", ""201003224"", ""201004232""]","[{""recipe_name"": ""番茄牛肉蛋花汤"", ""node_id"": ""201003726"", ""chunk_id"": ""201003726_chunk_729"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""农家一碗香"", ""node_id"": ""201002162"", ""chunk_id"": ""201002162_chunk_448"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""西红柿豆腐汤羹"", ""node_id"": ""201005653"", ""chunk_id"": ""201005653_chunk_1120"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""姜炒鸡"", ""node_id"": ""201002415"", ""chunk_id"": ""201002415_chunk_491"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""尖椒炒牛肉"", ""node_id"": ""201001630"", ""chunk_id"": ""201001630_chunk_351"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_051,open,我现在有姜片可以做什么菜？,graph_rag,5,[],[],"[""201000838"", ""201002454"", ""201002601""]","[""201002627"", ""201002697"", ""201002821"", ""201002899"", ""201002937"", ""201003048"", ""201003224"", ""201004232""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_051,open,我现在有姜片可以做什么菜？,combined,5,"[""201003726"", ""201002162""]",[],"[""201000838"", ""201002454"", ""201002601""]","[""201002627"", ""201002697"", ""201002821"", ""201002899"", ""201002937"", ""201003048"", ""201003224"", ""201004232""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""番茄牛肉蛋花汤"", ""node_id"": ""201003726"", ""chunk_id"": ""201003726_chunk_729"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""农家一碗香"", ""node_id"": ""201002162"", ""chunk_id"": ""201002162_chunk_448"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_052,open,家里有蒜头，推荐几道菜,hybrid_traditional,5,"[""201004841"", ""201004974"", ""201000040"", ""201003372"", ""201001746""]",[],"[""201000828"", ""201000838"", ""201001780""]","[""201002327"", ""201002627"", ""201003257"", ""201003336"", ""201004384"", ""201004525"", ""201005329"", ""201005401""]","[{""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_10"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""香干芹菜炒肉"", ""node_id"": ""201003372"", ""chunk_id"": ""201003372_chunk_663"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮肉片"", ""node_id"": ""201001746"", ""chunk_id"": ""201001746_chunk_375"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_052,open,家里有蒜头，推荐几道菜,graph_rag,5,[],[],"[""201000828"", ""201000838"", ""201001780""]","[""201002327"", ""201002627"", ""201003257"", ""201003336"", ""201004384"", ""201004525"", ""201005329"", ""201005401""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_052,open,家里有蒜头，推荐几道菜,combined,5,"[""201004841"", ""201004974""]",[],"[""201000828"", ""201000838"", ""201001780""]","[""201002327"", ""201002627"", ""201003257"", ""201003336"", ""201004384"", ""201004525"", ""201005329"", ""201005401""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_053,open,以冰块为主能做哪些家常菜？,graph_rag,5,[],[],"[""201001156"", ""201001184"", ""201001206""]","[""201001230"", ""201001294"", ""201001313"", ""201001343"", ""201001356"", ""201001398"", ""201001415""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_054,open,如果只看白醋，你会推荐什么菜？,graph_rag,5,[],[],"[""201000290"", ""201000805"", ""201000838""]","[""201001500"", ""201001982"", ""201002899"", ""201003076"", ""201004678"", ""201004746"", ""201005725""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_055,open,西红柿可以做哪些简单菜？,graph_rag,5,[],[],"[""201003196"", ""201003224"", ""201003844"", ""201004746"", ""201005181"", ""201005528"", ""201005653""]","[""201005049"", ""201005226"", ""201005669""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_056,open,我现在有饮用水可以做什么菜？,graph_rag,5,[],[],"[""201000059"", ""201000539"", ""201001220""]","[""201001258"", ""201003745"", ""201003818"", ""201004974"", ""201004991"", ""201005019"", ""201005129""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_056,open,我现在有饮用水可以做什么菜？,combined,5,"[""201004040"", ""201004943""]",[],"[""201000059"", ""201000539"", ""201001220""]","[""201001258"", ""201003745"", ""201003818"", ""201004974"", ""201004991"", ""201005019"", ""201005129""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""汤面"", ""node_id"": ""201004040"", ""chunk_id"": ""201004040_chunk_797"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_057,open,家里有柠檬，推荐几道菜,graph_rag,5,[],[],"[""201001272""]","[""201000184"", ""201000395"", ""201001184"", ""201001230"", ""201001294"", ""201001398"", ""201001415"", ""201002673""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
